KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K790073|GILFORD INSTRUMENT LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/11/1979|02/22/1979|SESE|CH|JJI||CH||Traditional|N||ANALYZER, IMPACT 100
K790074|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/11/1979|03/29/1979|SESE|CV|DTB||CV||Traditional|N||MEDTRONIC MODEL 6971
K790076|DYNATECH LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/01/1979|SESE|MI|JTC||MI||Traditional|N||INOCULATOR, MIC-2000 DISPOSABLE
K790077|VENOSPITAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/11/1979|04/30/1979|SESE|HO|FPA||HO||Traditional|N||BIOSTIL # 3884
K790078|EURODENT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/10/1979|02/27/1979|SESE|DE|ECG||DE||Traditional|N||BAR & RIDER, SCREWS, TUBES
K790079|JELCO LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1979|02/01/1979|SESE|SU|GAA||SU||Traditional|N||NEEDLE, BLOOD COLLECTING
K790080|PINNACLE DISTRIBUTORS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|01/26/1979|SESE|RA|KPY||RA||Traditional|N||APRON, LEADED VINYL
K790081|UNION CARBIDE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|01/26/1979|SESE|RA|IYX||RA||Traditional|N||CAMERA, CLEON 720 LARGE FIELD GAMMA
K790082|NAMIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|01/25/1979|SESE|CV|DQO||CV||Traditional|N||ARTERIAL EXTENSION SET
K790083|NAMIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|01/25/1979|SESE|CV|DQY||CV||Traditional|N||CATHETER, ARTERIAL LINE
K790084|DEVON INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|02/26/1979|SESE|SU|FZZ||SU||Traditional|N||SURGICAL RULER AND PEN
K790085|KAGER INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|05/29/1979|SESE|SU|LDQ||HO||Traditional|N||KAGER TRAPDUST
K790086|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|01/17/1979|02/08/1979|SESE|HO|FMI||HO||Traditional|N||NEEDLE, TRUCARE VACUTAINER
K790087|ORTHO PHARMACEUTICAL CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/17/1979|02/01/1979|SESE|HO|KMJ||HO||Traditional|N||LUBRICANT, OTRHO PERSONAL
K790088|E.I. DUPONT DE NEMOURS & CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|03/12/1979|SESE|CH|JHS||CH||Traditional|N||ACA CREATINE KINASE ISOENZYMES
K790089|PFIZER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/17/1979|03/06/1979|SESE|SU|FTY||SU||Traditional|N||TAPE MEASURE
K790090|SIGMA CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|02/26/1979|SESE|HE|JBQ||HE||Traditional|N||DETERMINATION OF ANTITHROMBIN III, 885
K790091|AMERICAN MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|02/16/1979|SESE|GU|KPF||GU||Traditional|N||AMP AUTOMATIC CYCLER STAND
K790092|TECHNICON INSTRUMENTS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|03/12/1979|SESE|CH|KNK||CH||Traditional|N||URIC ACID, BOUND ENZYME
K790093|QUALITONE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|01/26/1979|SESE|EN|ESD||EN||Traditional|N||MODULE PERSONAL EAR (SUPER)
K790094|QUALITONE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|01/26/1979|SESE|EN|ESD||EN||Traditional|N||MODULE PERSONAL EAR (COMPRESSION)
K790095|QUALITONE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|01/26/1979|SESE|EN|ESD||EN||Traditional|N||MODULE PERSONAL EAR (DELUXE)
K790096|DEN-MAT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|02/26/1979|SESE|DE|EJS||DE||Traditional|N||SALIVAN PARAEIGHT TOUGHNESS
K790097|DEN-MAT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|02/26/1979|SESE|DE|EJS||DE||Traditional|N||SALIVAN & SALIVAN BROWN
K790098|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|01/24/1979|SESE|CV|DXY||CV||Traditional|N||ISOLATION SLEEVE, MODEL 349-01
K790099|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|01/24/1979|SESE|CV|DXY||CV||Traditional|N||ISOLATION SLEEVE, MODEL 347-01
K790100|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|01/24/1979|SESE|CV|DXY||CV||Traditional|N||ISOLATION SLEEVE, MODEL 348-01
K790101|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|01/24/1979|SESE|CV|DXY||CV||Traditional|N||ISOLATION SLEEVE, MODEL 346-01
K790102|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|02/12/1979|SESE|OP|HPS||OP||Traditional|N||MODEL 556-01 CRYOEXTRACTOR
K790103|DYNATECH CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|03/12/1979|SESE|CH|JQX||CH||Traditional|N||NEPHELOMETER, MIC-2000 LASER
K790104|ZELBY, BURSTEIN, HARTMAN & BURSTEIN||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|05/14/1979|SESE|HO|KZH||HO||Traditional|N||PISTORMATIC
K790105|TERUMO AMERICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|05/24/1979|SESE|HE|GKT||HE||Traditional|N||TERUMO IMUGARD
K790106|MEDICA CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/18/1979|03/15/1979|SESE|IM|DHC||IM||Traditional|N||IIF-A-N-DNA TEST KIT
K790107|JELCO LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|02/01/1979|SESE|CV|DQO||CV||Traditional|N||CATHETER TUBING MODIFICATION
K790108|IMED CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|03/06/1979|SESE|HO|FPA||HO||Traditional|N||FILTERSET 0.22, I.V. PUMP
K790109|LKC TECHNOLOGIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/17/1979|03/16/1979|SESE|CV|DRG||CV||Traditional|N||TELEMETRY, BIOMEDICAL
K790110|E.I. DUPONT DE NEMOURS & CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/17/1979|02/15/1979|SESE|TX|||||Traditional|N||PREPARATION, DUPONT
K790111|THE PERKIN-ELMER CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/18/1979|04/04/1979|SESE|TX|JXR||CH||Traditional|N||ATOMIZER, FURNACE MODEL HGA-400
K790112|DENTSPLY INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1979|02/26/1979|SESE|DE|EIA||DE||Traditional|N||MOBILE UNITS, I,II,III,IV
K790113|MIDWEST||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1979|02/26/1979|SESE|DE|EFB||DE||Traditional|N||MIDWEST 1000
K790114|BURDICK CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/22/1979|02/08/1979|SESE|CV|DPS||CV||Traditional|N||ELECTROCARDIOGRAPH, EK-9
K790115|H.B. LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/22/1979|03/16/1979|SESE|AN|CAI||AN||Traditional|N||BREATHING CIRCUIT, DISPOSABLE
K790116|DELTA MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/22/1979|02/08/1979|SESE|CV|DTB||CV||Traditional|N||CARDIOTOMY RESERVOIR CR-2000
K790117|THE PERKIN-ELMER CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|03/19/1979|SESE|TX|JXR||CH||Traditional|N||AUTOSAMPLER, MODEL AS-40
K790119|CORNING MEDICAL & SCIENTIFIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|03/08/1979|SESE|MI|JSI||MI||Traditional|N||C/N SCREEN
K790120|BLOOMEX INTERNATIONAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|05/07/1979|SESE|PM|IPF||PM||Traditional|N||SLENDERTONE
K790121|AUTOMATIC FILM PROCESSOR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|02/21/1979|SESE|RA|IXW||RA||Traditional|N||FILM-X 90
K790122|ORGANON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|02/15/1979|SESE|MI|GOK||MI||Traditional|N||RUBANON
K790123|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|02/06/1979|SESE|AN|BXN||AN||Traditional|N||STIMULATOR, BATTERY POWERED
K790124|NARCO SCIENTIFIC||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/23/1979|02/08/1979|SESE|CV|DWS||CV||Traditional|N||GRAFT TUNNELER
K790125|CUTTER LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|02/08/1979|SESE|OR|KXE||OR||Traditional|N||ULNAR HEAD PROTHESIS
K790126|HOLTER-HAUSNER INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1979|01/26/1979|SESE|NE|JXG||NE||Traditional|N||VALVE, H-H CRUCIFORM SLIT
K790127|JOHNSON & JOHNSON PROFESSIONALS, INC.||325 PARAMOUNT DR.||RAYNHAM|MA|US|02767-0350|02767-0350|01/23/1979|02/26/1979|SESE|DE|EMA||DE||Traditional|N||CEMENT, CERAMCO
K790129|MALLINCKRODT CRITICAL CARE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|03/21/1979|SESE|CH|JJX||CH||Traditional|N||SERUM PAK, HCG CONTROL
K790130|ACME MEDICAL SCALE CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/23/1979|02/01/1979|SESE|HO|FRI||HO||Traditional|N||SCALE, DIGITAL CHAIR
K790132|TEKNOMED, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|02/21/1979|SESE|RA|IZF||RA||Traditional|N||TECNOTOMO
K790133|NUCLEAR DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|03/02/1979|SESE|IM|JQG||CH||Traditional|N||SPINSEP-FE59
K790134|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|02/21/1979|SESE|RA|JAK||RA||Traditional|N||RADIOTHERAPY TREATMENT
K790135|CONCEPT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/22/1979|02/13/1979|SESE|CV|DSK||CV||Traditional|N||MONITOR, PRESSURVEIL
K790137|NARCO AIR-SHIELDS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/22/1979|03/06/1979|SESE|HO|FMT||HO||Traditional|N||INFANT CARE SYSTEM
K790138|NUCLEAR MEDICAL LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/22/1979|03/12/1979|SESE|CH|JHI||CH||Traditional|N||CHORIC-SHURE
K790139|GE MEDICAL SYSTEMS INFORMATION TECHNOLOGIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1979|02/16/1979|SESE|RA|HGM||OB||Traditional|N||MONITOR, OFFICE MODEL 140
K790140|SHUR MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1979|02/27/1979|SESE|SU|FPX||HO||Traditional|N||SKIN CLOSURE TAPES STERILE
K790141|PACESETTER SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1979|08/10/1979|SESE|CV|DXY||CV||Traditional|N||PULSE GENERATOR, R WAVE DEMAND
K790142|NATIONAL PATENT DEVELOPMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1979|02/26/1979|SESE|SU|GAA||SU||Traditional|N||NEEDLE, WITH FILTER
K790143|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/19/1979|09/19/1979|SESE|CV|DTB||CV||Traditional|N||VENTRICULAR LEAD, MODEL 6959
K790144|GE MEDICAL SYSTEMS INFORMATION TECHNOLOGIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1979|02/23/1979|SESE|CV|DRG||CV||Traditional|N||TELEMETRY SYSTEM 315
K790145|WATERS ASSOC., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/18/1979|02/15/1979|SESE|TX|KIE||CH||Traditional|N||SOLVENT DELIVERY SYSTEM
K790146|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/06/1979|SESE|AN|BYF||AN||Traditional|N||MASK, PERCENTO
K790147|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/08/1979|SESE|AN|BYX||AN||Traditional|N||TUBING CORRUGATED
K790148|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/01/1979|SESE|AN|BZA||AN||Traditional|N||CUFF CONNECTOR
K790149|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/01/1979|SESE|AN|BZA||AN||Traditional|N||MASK INTULATION ADAPTOR
K790150|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/01/1979|SESE|AN|BYX||AN||Traditional|N||BIRD DRIVE LINE ADAPTOR
K790151|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|03/12/1979|SESE|AN|CBP||AN||Traditional|N||ONE-WAY VALVE
K790152|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|03/07/1979|SESE|AN|CAF||AN||Traditional|N||MANIFOLD, UNIVERSAL I.P.P.B
K790153|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|03/07/1979|SESE|AN|CAF||AN||Traditional|N||MANIFOLD, W/CORRUGATED TUBING
K790154|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|03/07/1979|SESE|AN|CAF||AN||Traditional|N||MANIFOLD, FOR DOUBLE SUPPLY
K790155|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/01/1979|SESE|AN|BZA||AN||Traditional|N||VENTILATOR ELBOW W/SUCTION PORT
K790156|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|04/20/1979|SESE|AN|BZA||AN||Traditional|N||TRACH T W/DRAINAGE BAG
K790157|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/01/1979|SESE|AN|BZA||AN||Traditional|N||TRACH T ADAPTER
K790158|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/08/1979|SESE|AN|BYX||AN||Traditional|N||TUBING, E.V.A. FLEXIBLE
K790159|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/08/1979|SESE|AN|BYX||AN||Traditional|N||CORRUGATED FLEXIBLE E.V.A. TUBING
K790160|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/08/1979|SESE|AN|BYX||AN||Traditional|N||OXYGEN TUBING, W/VINYL AND LATEX TIPS
K790161|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|04/20/1979|SESE|AN|KGB||AN||Traditional|N||OXYGEN MASK W/RESERVOIR BAG
K790162|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|04/20/1979|SESE|AN|KGB||AN||Traditional|N||OXYGEN MASK, CONCENTRATION AEROSOL MASK
K790163|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/16/1979|SESE|AN|BYG||AN||Traditional|N||AEROSOL MASK
K790164|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/06/1979|SESE|AN|BYG||AN||Traditional|N||OXYGEN MASK REBREATHER
K790165|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/06/1979|SESE|AN|BYG||AN||Traditional|N||OXYGEN MASK-HIGH CONCENTRATION
K790166|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|03/16/1979|SESE|AN|BYG||AN||Traditional|N||OXYGEN MASK, ADULT VINYL
K790167|KNEILSLY GROUP ENT.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1979|03/21/1979|SESE|SU|FTC||SU||Traditional|N||SUNLAMP
K790168|CMSI||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|02/15/1979|SESE|RA|KQA||RA||Traditional|N||COLLIMATOR, BILATERIAL
K790169|CMSI||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1979|02/15/1979|SESE|RA|KPS||RA||Traditional|N||TOMOGRAPHIC PROGRAMS
K790170|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/13/1979|SESE|PM|ILC||PM||Traditional|N||BK-1472 SPATULA SPOON
K790171|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/08/1979|SESE|PM|ILD||PM||Traditional|N||BK-2084 PLASTIC SOCK AND STOCKING AID
K790172|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/27/1979|SESE|HO|FMQ||HO||Traditional|N||BK-5098 TILT TABLE STRAP
K790173|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/22/1979|SESE|PM|IKW||PM||Traditional|N||BK-5371 GAD-19-BOUT PERSONAL MOBIL AID
K790174|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/08/1979|SESE|GU|KNX||GU||Traditional|N||BK-6021 CONDOM CATHETER HOLDER
K790175|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/22/1979|SESE|PM|ILS||PM||Traditional|N||SEMI-RECLINING BATH CHARI & BELT
K790176|FRED SAMMONS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/26/1979|02/08/1979|SESE|PM|KNO||PM||Traditional|N||ADJUSTABLE HEIGHT DESK ARM LAP TRAY KIT
K790177|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/08/1979|SESE|PM|KNO||PM||Traditional|N||ASHTRAY FOR WHEELCHAIR
K790178|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/08/1979|SESE|PM|ILS||PM||Traditional|N||WATER POWERED BATH CHAIR LIFT
K790179|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/08/1979|SESE|PM|ISR||PM||Traditional|N||GAIR TRAINING BELT
K790180|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/13/1979|SESE|PM|ILH||PM||Traditional|N||PLATFORM SPLINTS
K790181|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/13/1979|SESE|PM|ILH||PM||Traditional|N||SOFT SPLINT STRAPS
K790182|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/15/1979|SESE|PM|ILH||PM||Traditional|N||2 VELCRO SPLINT STRAP
K790183|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|03/21/1979|SESE|PM|IOR||PM||Traditional|N||PORTABLE WHEELCHAIR & CARRYING CASE
K790185|ELECTRONICS FOR MEDICINE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/29/1979|02/16/1979|SESE|AN|BZC||AN||Traditional|N||MODEL V 4207 INTEGRATING PLUG-IN
K790186|JELCO LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/29/1979|02/26/1979|SESE|SU|GBJ||SU||Traditional|N||PROTECTIVSTABILIZER
K790187|SYBRON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/29/1979|02/27/1979|SESE|SU|GEI||SU||Traditional|N||BOVIE HAND CONTROL
K790189|ELECTREAT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/08/1979|SESE|NE|GZJ||NE||Traditional|N||ELECTREAT MODEL 250 TRANSCUTANEOUS STIM
K790190|VICAN INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/12/1979|SESE|EN|KLW||EN||Traditional|N||TINNITUS MASKERS MODEL S584
K790191|PREMIER SUNDRIES, INC.|||||MD|US|||01/26/1979|02/08/1979|SESE|PM|ION||PM||Traditional|N||VISA-GRIP
K790192|SAMES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|02/08/1979|SESE|CV|KRI||CV||Traditional|N||SARNO SINGLE POLE MAST
K790193|MIZZY, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/26/1979|04/23/1979|SESE|DE|EGM||DE||Traditional|N||MIZZY SYRIJET MARK IV
K790195|AMERICAN SAFETY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1979|02/26/1979|SESE|SU|GET||SU||Traditional|N||FOOT VALVE
K790196|SHERWOOD MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/25/1979|03/13/1979|SESE|AN|CBT||AN||Traditional|N||MONOJECT ARTERIAL BLOOD SAMPLING DEVICE
K790197|SHERWOOD MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/25/1979|03/12/1979|SESE|CH|JJF||CH||Traditional|N||REAGENT KIT, LANCER GLUCOSE
K790198|ELECTRONICS FOR MEDICINE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/25/1979|03/06/1979|SESE|CV|DRT||CV||Traditional|N||MONITOR PLUG-IN MODEL M1106 ECG
K790199|BOURNS MEDICAL SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1979|04/13/1979|SESE|AN|CBK||AN||Traditional|N||VENTILATOR MODEL BV-300 INFANT
K790203|ELECTRONICS FOR MEDICINE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|03/02/1979|SESE|CV|DRR||CV||Traditional|N||INTERVAL TIMER MODEL V4295
K790204|DADE, BAXTER TRAVENOL DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|03/12/1979|SESE|HE|JPA||HE||Traditional|N||PLASMA, STANDARDIZED NORMAL
K790205|MCG, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/31/1979|03/19/1979|SESE|PM|KTB||PM||Traditional|N||ELECTROAPPLICATOR MODEL C-1
K790209|ORTHOPEDIC EQUIPMENT CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|02/26/1979|SESE|HO|GAZ||HO||Traditional|N||FILTER SYSTEM, ALTNER DISPOSABLE
K790210|THE OWENBY CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|02/27/1979|SESE|HO|FQM||HO||Traditional|N||STOCKINETTE, TUBULAR UNBLEACHED
K790211|SIGMA CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/31/1979|03/15/1979|SESE|CH|JBL||HE||Traditional|N||DEHYDROGENOSE, GLUCOSE PHOSPHATE
K790212|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|04/12/1979|SESE|IM|GOL||MI||Traditional|N||CORDIA T
K790213|AMR CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|03/22/1979|SESE|RA|IYY||RA||Traditional|N||GENERATOR, R-WAVE
K790214|VITAL SIGNS, INC.|Not  Provided|1 MADISON ST.||EAST RUTHERFORD|NJ|US|07073|07073|01/30/1979|03/19/1979|SESE|AN|CAI||AN||Traditional|N||MODIFIED JACKSON-REES CIRCUIT
K790215|POLYCORE OPTICAL PTE LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|02/26/1979|SESE|OP|HQG||OP||Traditional|N||LENS, POLYCORE
K790216|XOMED, INC.||1318 LONEDELL RD.||ARNOLD|MO|US|63010|63010|01/30/1979|02/12/1979|SESE|EN|ETD||EN||Traditional|N||VENTILATION TUBE, SHEEHY COLLAT
K790217|STREET ELECTRONICS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|02/06/1979|SESE|NE|GWE||NE||Traditional|N||GENERATOR, MODEL VG-1
K790218|PACESETTER SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|08/10/1979|SESE|CV|DTD||CV||Traditional|N||BIPOLAR LEAD ADAPTOR, MODEL BA-415
K790219|ZIMMER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|05/08/1979|SESE|OR|JWH||OR||Traditional|N||PROTHESIS, RETAINED GEOMETRIC KNEE
K790220|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1979|07/31/1979|SESE|CV|KRG||CV||Traditional|N||PACEMAKER PROGRAMMER
