KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K834269|VITEK SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|03/09/1984|SESE|MI|JTO||MI||Traditional|N||AMS GRAM-NEGATIVE IDENT. CARD
K834270|ADVANCED CARE PRODUCTS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/08/1983|05/14/1984|SESE|CH|LCX||CH||Traditional|N||ORTHO ENZYME IMMUNOASSAY HOME PREG.TEST
K834271|BOEHRINGER MANNHEIM CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|02/13/1984|SESE|CH|CGA||CH||Traditional|N||REFLOCHECK & GLUCOSE TEST STRIP SYS
K834272|ALEXOTEK CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|02/03/1984|SESE|DE|EJF||DE||Traditional|N||ALEXOLOK BRACKET
K834274|TIMETER INSTRUMENT CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/08/1983|04/13/1984|SESE|AN|CAW||AN||Traditional|N||CRITERION I
K834275|ANGIOMEDICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/08/1983|02/04/1984|SESE|CV|DQO||CV||Traditional|N||SOFTIP CATHETER
K834276|HOFFREL INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/31/1983|02/17/1984|SESE|RA|IYO||RA||Traditional|N||MOD 456
K834277|HOFFREL INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/31/1983|02/17/1984|SESE|RA|IYO||RA||Traditional|N||MOD 427
K834279|BELMONT EQUIPMENT CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/22/1983|12/29/1983|SESE|RA|EAP||DE||Traditional|N||ACURAY 071A DENTAL INTRAORAL X-RAY
K834280|SHIMADZU CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/14/1983|04/25/1984|SESE|RA|IYO||RA||Traditional|N||SDL-30
K834281|HAYNES RADIATION LTD., INC.|GENE  HAYNES|P.O. BOX 1312||ALAMEDA|CA|US|94501-|94501-|11/02/1983|12/29/1983|SESE|RA|KPQ||RA||Traditional|N||RAD II SIMULATOR
K834282|HONEYWELL, INC.|||||IN|US|||11/21/1983|04/23/1984|SESE|RA|IYO||RA||Traditional|N||ULTRA IMAGER 2000
K834283|COOPER CARE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/25/1983|03/16/1984|SESE|DE|ELC||DE||Traditional|N||DENTSPLY G-106 CAVITRON ULTRASONIC
K834284|IMEX MEDICAL SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/25/1983|05/09/1984|SESE|RA|IYO||RA||Traditional|N||ULTRASOUND SCANNER 501
K834285|ELSCINT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/15/1983|02/17/1984|SESE|RA|IYO||RA||Traditional|N||KC 100 M
K834286|ADAC LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/25/1983|01/04/1984|SESE|RA|JAA||RA||Traditional|N||BI-PLANE DIGITAL FLUOROGRAPHY DFX7000
K834287|ADAC LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/25/1983|01/10/1984|SESE|RA|JAA||RA||Traditional|N||DIGITAL RADIOGRAPHY SYS-DPS7100
K834288|ELSCINT, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/28/1983|12/29/1983|SESE|RA|IZF||RA||Traditional|N||DIGITILT LS-30 REMOTE CONTROL
K834289|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|01/30/1984|SESE|HO|FPA||HO||Traditional|N||CONTINU-FLO SOLUTION ADMIN. 2C9102
K834290|INSPIRON CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/08/1983|02/04/1984|SESE|AN|BYJ||AN||Traditional|N||INSPIRON LIQUID OXYGEN SYSTEM
K834292|PALL BIOMEDICAL PRODUCTS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|04/04/1984|SESE|AN|BYD||AN||Traditional|N||PALL HEAT MOISTURE EXCHANGING FILTER
K834293|ELECTRONIC ENERGY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|01/13/1984|SESE|PM|LBG||PM||Traditional|N||ELECTRONIC CELL ENERGIZER
K834294|EMD CHEMICALS INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|01/24/1984|SESE|HE|LCP||HE||Traditional|N||ELTRACHEM DIATRAC GLYCOSYLATED HEMOGLOB
K834295|PROCTER & GAMBLE MFG. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|02/04/1984|SESE|GU|EYQ||GU||Traditional|N||ADULT INCONTINENCE PAD
K834296|PROCTER & GAMBLE MFG. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|02/04/1984|SESE|GU|EYQ||GU||Traditional|N||ADULT INCONTINENCE BRIEF
K834297|PROPPER MFG. CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|01/27/1984|SESE|HE|KHE||HE||Traditional|N||PROPPER SERACULT
K834298|ZIMMER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|02/13/1984|SESE|OR|HRY||OR||Traditional|N||UNICONDYLAR FIBER METAL KNEE
K834299|BURRON MEDICAL PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/08/1983|05/01/1984|SESE|HO|LJS||HO||Traditional|N||LONG TERM CENTRAL VENOUS ACCESS CATH
K834300|HYBRITECH, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|02/21/1984|SESE|CH|JQP||CH||Traditional|N||HYBRITECH DATA STATION
K834301|BIO/DATA CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|02/04/1984|SESE|HE|GJA||HE||Traditional|N||THROMBOLYTIC ACTIVITY TEST
K834302|JOHNSON & JOHNSON PROFESSIONALS, INC.||325 PARAMOUNT DR.||RAYNHAM|MA|US|02767-0350|02767-0350|12/09/1983|01/17/1984|SESE|OB|HHL||OB||Traditional|N||STAYFREE* DEODORANT MAXI-PADS
K834305|NIDEK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/28/1983|03/16/1984|SESE|OP|HQF||OP||Traditional|N||ARGON/KRYPTON ION LASER PHOTOCOAGULA
K834306|CGR MEDICAL CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/04/1983|12/29/1983|SESE|RA|ITY||RA||Traditional|N||PHASIX-HIGH FREQUENCY GENERATOR
K834307|INTERAD SYSTEMS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/03/1983|02/21/1984|SESE|RA|IYO||RA||Traditional|N||ULTRASOUND SCANNER XL
K834308|MICK RADIO-NUCLEAR INSTRUMENTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/04/1983|01/10/1984|SESE|RA|JAQ||RA||Traditional|N||MULTITREAT 48
K834311|MADDAK, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/25/1983|03/30/1984|SESE|GU|KPN||GU||Traditional|N||NIGHT TRAINER
K834313|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSJ||MI||Traditional|N||CAMPY 3
K834314|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSJ||MI||Traditional|N||CAMPY 5
K834315|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSM||MI||Traditional|N||STERILE SALINE 0.85%
K834316|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSM||MI||Traditional|N||WATER W/TWEEN 80
K834317|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSJ||MI||Traditional|N||SELENITE BROTH
K834318|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSJ||MI||Traditional|N||BRUCELLA W/H & K
K834319|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSG||MI||Traditional|N||BHI AGAR
K834320|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSI||MI||Traditional|N||TCBS
K834321|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSG||MI||Traditional|N||THIO W/SUPPLEMENT
K834322|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSG||MI||Traditional|N||EMMON 3 SABDEX
K834323|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSG||MI||Traditional|N||POTATO DEXTROSE AGAR
K834324|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/27/1984|SESE|MI|JSG||MI||Traditional|N||TSA
K834325|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSJ||MI||Traditional|N||INHIBITORY MOLD AGAR
K834326|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/12/1984|SESE|MI|JSJ||MI||Traditional|N||CAMPY 5H
K834327|HARDY MEDIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1983|01/13/1984|SESE|MI|JSF||MI||Traditional|N||CIN AGAR
K834328|SERO-IMMUNO DIAGNOSTICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/09/1983|03/02/1984|SESE|IM|GNE||MI||Traditional|N||DAT TEST FOR CHAGAS' DISEASE
K834329|OLSEN ELECTRO-SURGICAL INSTRUMENTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/12/1983|04/04/1984|SESE|SU|GEI||SU||Traditional|N||OLSEN 756 ROCKER SWITCHPEN
K834332|PROCTER & GAMBLE MFG. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|05/01/1984|SESE|HO|FYA||SU||Traditional|N||BOUNDARY SINGLE-USE GOWNS
K834333|AMERICAN RESEARCH PRODUCTS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|02/21/1984|SESE|CH|CHJ||CH||Traditional|N||FLOW-PAC CHLORIDE REAGENT SET
K834334|PAR MEDEX LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|02/13/1984|SESE|NE|GZJ||NE||Traditional|N||MEDAID DUAL CHANNEL TENS
K834335|EGNELL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|04/20/1984|SESE|HO|LBI||HO||Traditional|N||AMEDA PHOTOTHERAPY LAMP FOR NEWBORN
K834336|AMERICAN RESEARCH PRODUCTS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|02/21/1984|SESE|CH|CIC||CH||Traditional|N||FLOW-PAC CALCIUM REAGENT SET
K834337|CONVATEC, A DIVISION OF E.R. SQUIBB & SONS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|02/10/1984|SESE|GU|KNX||GU||Traditional|N||URIHESIVE SYSTEM - IMPROVED
K834338|HILLCREST BIOLOGICALS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/12/1983|02/27/1984|SESE|MI|GSB||MI||Traditional|N||MYCOPLASMA PNEUMONIAE CF ANTIGEN
K834339|PROCTER & GAMBLE MFG. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|03/05/1984|SESE|SU|||||Traditional|N||BOUNDARY REINFORCED SINGLE-USE GOWNS
K834340|CHIRON VISION CORP.||9342 JERONIMO RD.||IRVINE|CA|US|92618-1903|92618-1903|12/12/1983|04/05/1984|SESE|OP|HQC||OP||Traditional|N||IOCARE IRRIGATION & ASPIRATION PACK
K834342|CARDIAC CONTROL SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|02/04/1984|SESE|CV|DTB||CV||Traditional|N||CCS MODEL AV-102 IMPLANTABLE A-V DATA
K834343|COLOPLAST A/S||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/12/1983|11/08/1984|SESE|SU|KOZ||SU||Traditional|N||COMFEEL POWDER
K834344|BEMCO MATTRESS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|01/17/1984|SESE|PM|INX||PM||Traditional|N||MED-OPEDIC SLEEP SYSTEM
K834345|DIAGNOSTIC TECHNOLOGY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|02/10/1984|SESE|IM|KTN||IM||Traditional|N||IM-CHECK
K834346|DIAGNOSTIC TECHNOLOGY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1983|02/04/1984|SESE|IM|JHJ||CH||Traditional|N||BHCG-CHECK
K834347|SURGITEK||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/13/1983|04/02/1984|SESE|GU|FAE||GU||Traditional|N||FLEXI-FLATE PENILE IMPLANT
K834348|LEECO DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|02/21/1984|SESE|CH|CDP||CH||Traditional|N||LEECO T3-QUANT DIAG. KIT
K834349|SIGMA CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|04/19/1984|SESE|IM|KTL||IM||Traditional|N||ANTI-NATIVE DNA ANTIBODY
K834350|ACUFEX MICROSURGICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|03/19/1984|SESE|SU|FZX||SU||Traditional|N||ACUFEX DREZ COMMUNICATING DRILL GUIDE
K834351|HOBBS MEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|03/22/1984|SESE|GU|FGE||GU||Traditional|N||BILIARY INDWELLING STENT
K834352|DLP, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/13/1983|01/27/1984|SESE|CV|DRA||CV||Traditional|N||ADULT VENT CATHETER
K834353|PROPPER MFG. CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|03/19/1984|SESE|HO|JOJ||HO||Traditional|N||OK FLASH STERILIZATION INDICATOR
K834354|JEDMED INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|03/19/1984|SESE|OP|HOG||OP||Traditional|N||OPHTEC RUST RING REMOVER
K834355|JEDMED INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|03/16/1984|SESE|OP|HNR||OP||Traditional|N||MICRO FORCEPS
K834356|JEDMED INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|03/16/1984|SESE|OP|HOZ||OP||Traditional|N||EYE SPONGE OR SPEAR
K834357|ANAEROBE SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|01/31/1984|SESE|MI|JSL||MI||Traditional|N||ANA TRANS TUBE & SWABS STERILE PACK
K834358|VAS-CATH OF CANADA LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|04/02/1984|SESE|GU|FIQ||GU||Traditional|N||PARALLEL DUAL LUMEN SUBCLAVIAN CANNULA
K834359|WEYERHAEUSER CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/13/1983|03/05/1984|SESE|GU|EYQ||GU||Traditional|N||ABSORBENT INCONTINENT PADS & BRIEFS
K834360|3-D ORTHOPEDIC, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/13/1983|01/13/1984|SESE|PM|ISD||PM||Traditional|N||3-D PASSIVE MOBILIZER
K834361|C.B.S. BIOTECHNICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1983|03/05/1984|SESE|DE|EGM||DE||Traditional|N||JSB JET SYRINGE
K834363|C.B.S. BIOTECHNICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/27/1983|02/27/1984|SESE|DE|ELS||DE||Traditional|N||ENDIX RADICULAR BIOCERAMIC PIN
K834364|C.B.S. BIOTECHNICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/27/1983|03/06/1984|SESE|DE|DZE||DE||Traditional|N||CRYSTALLINE BONE SCREW ENDO-OSSEOUS
K834366|C.B.S. BIOTECHNICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1983|02/27/1984|SESE|DE|EMH||DE||Traditional|N||SURGICAL INSTRUMENTS & ACCESSORIES
K834367|STERLING MULTI-PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/09/1983|05/30/1984|SESE|SU|HTD||SU||Traditional|N||SUTURE REMOVAL WOUND CLOSURE-INSTRU-
K834368|MARBEX, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/21/1983|03/05/1984|SESE|HO|FMF||HO||Traditional|N||SURGICAL DISPOSABLE STERILE & NONSTERIL
K834369|ACUFEX MICROSURGICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|02/27/1984|SESE|OR|LXH||OR||Traditional|N||CRANE MENISCAL SUTURE SET
K834370|ACUFEX MICROSURGICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1983|02/27/1984|SESE|OR|LXH||OR||Traditional|N||MULHOLLAN ARTHROSCOPIC NEEDLE CARRIER
K834371|HEMATOLOGY MARKETING ASSOC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/13/1983|03/09/1984|SESE|HE|JPK||HE||Traditional|N||TRI-COUNT 10
K834372|DIAGNOSTIC TECHNOLOGY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1983|02/10/1984|SESE|HE|GKL||HE||Traditional|N||PHA-1 PROGRAMMABLE HEMATOLOGY ANALYZ
K834373|AMERICAN BENTLEY||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/12/1983|02/04/1984|SESE|CV|DTN||CV||Traditional|N||CARDIOTOMY RESERVORS BCR-3000/3500-Q-120
K834376|ALLTEK, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/14/1983|05/11/1984|SESE|HO|FPB||HO||Traditional|N||FILTRARE TM ALLVENT TM
K834380|PALL BIOMEDICAL PRODUCTS CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/14/1983|08/03/1984|SESE|CV|DTM||CV||Traditional|N||PALL EC PLUS FILTER
K834381|PALL BIOMEDICAL PRODUCTS CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/13/1983|04/24/1984|SESE|HO|FPB||HO||Traditional|N||POSIDYNE I.V. FILTER/AIR ELIMINATOR
K834382|PALL BIOMEDICAL PRODUCTS CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/14/1983|08/03/1984|SESE|CV|DTM||CV||Traditional|N||PALL EC PLUS FILTER W/FILTER SLEEVE
K834383|BURRON MEDICAL PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/14/1983|05/01/1984|SESE|HO|LJS||HO||Traditional|N||DUAL-LUMEN LONG TERM CENTRAL VENOUS CAT
K834384|BUCKMAN CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|01/30/1984|SESE|OR|LGG||OR||Traditional|N||MODULAR EXTREMITY CASTING SUPPORT
K834385|YD PHARMACEUTICAL CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/14/1983|05/11/1984|SESE|CH|JIL||CH||Traditional|N||YD STRIP GLUCOSE U19
K834386|YD PHARMACEUTICAL CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/14/1983|05/14/1984|SESE|CH|JIL||CH||Traditional|N||YD STRIP GP U20
K834387|YD PHARMACEUTICAL CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/14/1983|05/14/1984|SESE|CH|JIL||CH||Traditional|N||YD STRIP GPH U21
K834389|VITEK SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|03/09/1984|SESE|MI|JTO||MI||Traditional|N||AMS GRAM-POSITIVE IDENT. CARD
K834390|IMMUNOSTICS CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|02/03/1984|SESE|MI|DCN||IM||Traditional|N||IMMUNO-CRP
K834391|IMMUNOSTICS CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|02/03/1984|SESE|MI|DHR||IM||Traditional|N||IMMUNO-RA
K834392|ALEXOTEK CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|02/28/1984|SESE|DE|DZD||DE||Traditional|N||LABIAL CUSPID TUBE
K834393|PARKE-DAVIS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|02/13/1984|SESE|HO|FOZ||HO||Traditional|N||DESERET NEONATAL CATHETER SET
K834395|DIACHEM LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|04/20/1984|SESE|GU|FKQ||GU||Traditional|N||CHEMLYTE
K834396|SERAGEN DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|02/21/1984|SESE|CH|CFM||CH||Traditional|N||DIRECT IRON REAGENT SET
K834397|INSTRUMENTS FOR CARDIAC RESEARCH||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|04/17/1984|SESE|CV|DSI||CV||Traditional|N||HOLTER CARDIOGRAPHY SYS 6201
K834398|BIO DIAGNOSTIC INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|02/03/1984|SESE|TX|DKB||TX||Traditional|N||LIQUI-SERA TDM CALIBRATORS
K834399|HUNTLEIGH TECHNOLOGY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|01/17/1984|SESE|OB|HGY||OB||Traditional|N||NEW MOTHER'S WAY-BREAST PUMP
K834400|O-TWO SYSTEMS INTL., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|01/13/1984|SESE|AN|BTM||AN||Traditional|N||FLYNN III-CHILD BAG-MASK UNIT ETC
K834401|HOBBS MEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|03/22/1984|SESE|GU|FAD||GU||Traditional|N||URETERAL DOUBLE PIGTAIL STENT
K834402|HOBBS MEDICAL, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/14/1983|02/04/1984|SESE|GU|FDX||GU||Traditional|N||GASTROINTESTINAL SHEATH BRUSH
K834403|BOBBS MEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|02/04/1984|SESE|GU|FBK||GU||Traditional|N||INJECTION NEEDLE
K834405|AKRON MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|01/13/1984|SESE|PM|ITH||PM||Traditional|N||TEC TRACTION MACHINE
K834406|SYVA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|02/03/1984|SESE|TX|DIP||TX||Traditional|N||EMIT QST PHENYTOIN ASSAY
K834407|HYDRO-MED PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|03/19/1984|SESE|HO|FMI||HO||Traditional|N||STERILE DISPOSABLE SPINAL NEEDLES
K834408|WATERS INSTRUMENTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/14/1983|08/23/1984|SESE|CV|DXG||CV||Traditional|N||TX-2 THERMAL DILUTION CARDIAC OUTPUT
K834409|DENTSPLY INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1983|02/27/1984|SESE|DE|EBI||DE||Traditional|N||DENTURE BASE RESIN
K834410|OLSEN ELECTRO-SURGICAL INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1983|04/04/1984|SESE|SU|GEI||SU||Traditional|N||DOUBLE-COAGULATION SWITCHPEN 757
K834411|TECHMEDICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1983|01/17/1984|SESE|OR|HTN||OR||Traditional|N||TECHMEDICA-HEWSON SHOULDER CLEAT
K834412|PREVENTIVE DIAGNOSTICS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1983|01/13/1984|SESE|MI|KDT||PA||Traditional|N||PRESERV PVA FIXATIVE 15ML-FORMALIN PK
K834413|HOBBS MEDICAL, INC.|Eamonn P Hobbs|497 N. MAIN ST.||PALMER|MA|US|01069|01069|12/15/1983|05/22/1984|SESE|GU|FGE||GU||Traditional|N||DILATION BALLOON CATHETER
K834414|HOBBS MEDICAL, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/15/1983|02/04/1984|SESE|GU|ODD||GU||Traditional|N||ERCP CANNULA
K834416|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1983|04/24/1984|SESE|CV|LDF||CV||Traditional|N||LUMELEC ELECTRODE CATHETER
K834417|OTISVILLE BIOTECH, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1983|01/17/1984|SESE|MI|JSJ||MI||Traditional|N||CAMPY BRUCELLA AGAR PLATE
K834418|OTISVILLE BIOTECH, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1983|01/17/1984|SESE|MI|JSG||MI||Traditional|N||CDC ANAEROBE BLOOD AGAR PLATE
K834419|OTISVILLE BIOTECH, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/15/1983|10/23/1984|SESE|MI|JSJ||MI||Traditional|N||COLUMBIA CNA AGAR PLATE
K834420|OTISVILLE BIOTECH, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/15/1983|10/23/1984|SESE|MI|JSI||MI||Traditional|N||MANNITOL-SALT AGAR USP PLATE
K834421|OTISVILLE BIOTECH, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1983|02/03/1984|SESE|MI|JTZ||MI||Traditional|N||MUELLER-HINTON AGAR PLATE
